protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,1,-0.058983023212027315,-0.1006697167404712,-0.3760915550114782,-0.06378914237709102,1,0.09400293393199566,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5060,0.0092885375494071,11725,0
0,0,1,-0.05898949990699355,-0.1030116848627045,-0.3575594217897884,-0.06346603247713035,1,-0.2774997737987618,1,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3599,0.4973603778827452,4802,0
0,0,1,-0.0589992149494429,-0.1059923715637287,-0.29222381728761776,-0.06443536217701232,1,1.208511057124268,1,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4889,1.6230312947433012,0,0
0,0,1,-0.058433943405445325,-0.07579010733804466,-0.29658306836099285,-0.05975026862758286,1,-0.6490024815295192,0,1.3909580322506583,1,1.3751031263426732,-0.22636207864700622,0,1,1,5081,1.4810076756543988,1581849,0
0,0,0,-0.04681511245240536,-0.021620688822492507,2.165585731799408,-0.013060888083268673,1,1.5800137648550254,1,-1.56315704182884,0,1.3751031263426732,-0.22636207864700622,0,1,0,5106,46.82706619663141,93994216,0
1,0,1,-0.05900137384776498,-0.10386330963442571,-0.2964767451640813,-0.06411225227705167,1,-1.7635106047217917,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4939,1.5256124721603563,1120,0
0,0,0,-0.058987700825058484,-0.09674615975646994,-0.33519965347928155,-0.06443536217701232,1,1.5800137648550254,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4925,0.7904568527918782,16416,0
0,0,1,-0.057416742479359295,0.058279963867207386,-0.1736521880918152,-0.05732694437787798,1,0.09400293393199566,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4949,3.856738735098,23872420,0
1,0,0,-0.0589689903729338,-0.10282919384019282,-0.31760316439041375,-0.06427380722703199,1,-1.0205051892602768,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5083,1.0914814086169584,11024,0
0,0,1,-0.05829181593257515,-0.05456031838585185,0.08147032289753946,-0.05070319142868461,1,-0.2774997737987618,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5154,8.35894450911913,3361708,0
0,0,1,-0.058479999902983,-0.0875303631196298,0.1509312674398797,-0.06265825772722873,1,0.4655056416627531,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4928,10.067978896103895,889255,0
0,1,0,-0.017997058200139287,-0.08549254670158264,0.17473703122838416,-0.00288292623450814,1,0.09400293393199566,0,-0.2707316969190595,0,1.3751031263426732,-0.22636207864700622,0,1,1,5131,10.10602221789125,76819150,0
0,0,1,-0.05888803168585585,-0.08972025538977003,-0.309650189261427,-0.06395069732707134,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5456,1.153958944281525,177085,0
0,0,0,-0.05879232052691037,-0.07457350052130009,-0.23694638721328334,-0.06298136762718938,1,0.8370083493935105,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5132,2.559236165237724,616701,1
0,0,1,-0.05889918599385326,-0.10027431952502922,0.8837745344726889,-0.054257400328251784,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,1.8918753952760596,0,1,0,5083,23.321070234113712,56400,0
0,0,1,-0.058423508730221944,-0.08676998385916444,0.254819663142192,-0.05878093892770091,1,-0.2774997737987618,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4841,12.267300144598224,1025104,0
0,0,1,-0.05899381770363771,-0.10462368889489106,-0.3680003597265063,-0.06443536217701232,1,-1.392007896991034,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4908,0.1646291768541157,1665,0
0,0,0,-0.05893372836700652,-0.10453244338363522,-0.3102455991641319,-0.06330447752715003,1,-1.0205051892602768,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4977,1.253767329716697,9792,0
0,0,0,-0.058992738254476665,-0.10100428361507596,-0.375549306707229,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,0.8327566583145267,0,1,1,3310,0.029607250755287,6560,1
0,0,1,-0.058977625966222115,-0.0858271135761874,-0.36552302923846636,-0.06346603247713035,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5047,0.2062611452347929,54366,0
0,0,1,-0.058942363960294834,-0.0911193532290263,-0.3380491151565121,-0.06378914237709102,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,0.8327566583145267,0,1,0,4949,0.7324712063043038,88020,0
0,0,1,-0.05876857264536751,-0.10027431952502922,0.17140911516505147,-0.06104270822742547,1,0.09400293393199566,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4905,10.507849133537206,124644,0
0,0,1,-0.058810311346261024,-0.09498207987219032,0.3674478256306368,-0.06362758742711068,1,-1.392007896991034,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5012,13.962290502793296,198014,0
0,0,0,-0.05899201862170264,-0.10100428361507596,-0.3752197047968031,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,3315,0.0389140271493212,6888,1
0,0,1,0.07958298705949095,8.205987061116875,0.7061403693924995,0.0434833444098454,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4918,20.706384709231397,105260524996,1
0,0,0,-0.058959994963258475,-0.07262692961450877,-0.37564499758444947,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0268719806763285,143707,1
0,0,1,-0.056718338872166874,-0.09616827151851627,-0.3282142194421902,-0.04601809787925516,1,-1.392007896991034,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4975,0.914572864321608,2054603,0
1,0,0,-0.05886068564044286,-0.09981809196875,-0.196809380379159,-0.06395069732707134,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5053,3.346328913516723,82621,0
0,0,1,-0.058975467067900036,-0.10422829167944908,-0.3618974082237812,-0.06362758742711068,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5229,0.2642952763434691,5104,0
0,0,1,-0.05896935018932081,-0.1059923715637287,-0.37033947005856127,-0.06395069732707134,1,1.208511057124268,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4929,0.1192939744370054,0,0
0,0,1,-0.05897330816957796,-0.10112594429675041,-0.3647681345403941,-0.06411225227705167,1,-0.6490024815295192,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4933,0.2254206365294952,15040,0
0,0,0,-0.058527135849681715,-0.06557061007739023,-0.26020990269753874,-0.06395069732707134,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,1,1,1,3789,2.888888888888889,1772886,1
0,0,1,-0.058917176813203916,-0.09406962475963189,-0.11088960495490499,-0.06039648842750417,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4930,5.068965517241379,98000,0
0,0,1,-0.058995256969185755,-0.10149092634177379,-0.37560246830568483,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3301,0.0281732808239927,4884,1
0,0,0,-0.058813549693744145,-0.07335689370455552,-0.1751726098076509,-0.06411225227705167,1,1.5800137648550254,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4273,4.433419143458928,577274,1
0,0,1,-0.05743473329870995,-0.09206222351200334,-0.350903589663123,-0.024208179631911162,1,1.5800137648550254,0,1.7602224165105955,0,-0.26493646831291706,2.9509941322375925,0,1,1,5083,0.4753098563840252,2001460,0
0,0,0,-0.05899669623473381,-0.10170383253470408,-0.3755599390269202,-0.06443536217701232,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3296,0.0294296116504854,4089,1
0,0,1,-0.05890278415772339,-0.09619868668893489,-0.23379922058470035,-0.06443536217701232,1,0.8370083493935105,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5026,2.6721050537206525,93380,0
1,0,0,-0.05734226048724758,0.030450082934175258,1.8899641084454988,-0.006760245034035962,1,-1.392007896991034,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,1,5112,41.701095461658845,20756722,0
0,0,1,-0.05862068811030512,-0.04215092885505719,-4.767217457482551e-05,-0.06427380722703199,1,-1.392007896991034,0,3.9758087220702194,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4314,8.209318497913769,2254326,1
0,0,1,-0.04600912374549602,-0.097689030039447,-0.15657668266781422,-0.06039648842750417,1,1.5800137648550254,1,-0.6399960811789968,0,-0.26493646831291706,0.8327566583145267,0,1,1,3621,5.714719690693179,9861852,1
0,0,1,-0.05856707546864017,-0.09343090618084099,-0.23012043797155943,-0.061365818127386125,1,-1.7635106047217917,0,-0.8246282733089655,0,-0.26493646831291706,0.8327566583145267,0,1,1,5147,2.6765105886924423,505099,0
0,0,1,-0.05882506381812856,-0.06736510513208849,0.028532003155259944,-0.060558043377484494,1,-0.2774997737987618,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5842,6.522252653200958,642620,0
1,0,1,-0.05889306911527404,-0.09893605202661018,-0.3174436795950464,-0.06395069732707134,1,1.208511057124268,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4760,1.1686974789915967,73544,0
0,0,1,-0.058995616785572774,-0.10136926566009932,-0.3757938500601257,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3301,0.0227203877612844,4864,1
0,0,1,-0.058964672576289644,-0.1059923715637287,-0.3765700093975803,-0.06443536217701232,1,-2.135013312452549,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5124,0.0003903200624512,0,0
0,0,1,-0.05892581240649223,-0.10209922975014607,-0.368383123235388,-0.06411225227705167,1,-1.7635106047217917,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4895,0.1577119509703779,28928,0
0,1,1,0.3689595592525832,-0.03126229784519326,0.29141610751916047,0.9347820034513036,1,-3.2495214356448217,0,-1.7477892339588086,0,1.3751031263426732,-0.22636207864700622,0,1,1,5248,11.971798780487806,2922363171,1
0,0,1,-0.03387827407373641,2.4156685775027498,-0.35213693874729746,-0.03697102068035691,1,0.4655056416627531,0,0.467797071600815,0,-0.26493646831291706,1.8918753952760596,1,1,1,3964,0.5802219979818365,5790128904,1
0,0,1,-0.05856959418334926,-0.044827463851895254,-0.15994712800991154,-0.062012037927307424,1,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5144,3.961119751166408,2445376,0
0,0,1,-0.05894308359306886,-0.09893605202661018,-0.21445903106648256,-0.061365818127386125,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5164,2.95294345468629,41296,0
0,0,1,-0.058990219539767574,-0.10115635946716903,-0.375145278558965,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3317,0.0410009044317154,7473,1
1,0,1,-0.058982303579253284,-0.0758813528493005,-0.36371553489096936,-0.06443536217701232,1,1.5800137648550254,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5091,0.2378707523079945,68310,0
1,0,1,-0.05893624708171561,-0.09844940929991235,-0.25711589766741155,-0.06443536217701232,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5058,2.2216291024120207,48856,0
