protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,isBot
0,0,0,-0.19477945132593513,-0.27465145088897003,-0.4206675867125527,-0.22654491393680698,1,-0.655474716729547,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
1,0,0,-0.18846371540929116,-0.2386667478074588,-0.36113597756019494,-0.22270409064881877,1,1.1875933394096811,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19412890342035807,-0.27019620193602106,-0.4195486372306875,-0.23038573722479516,1,0.45036611695398987,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19486076981413225,-0.2637989213881968,-0.42044030009904887,-0.22654491393680698,1,-1.0240883279573927,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.03385016318380976,0.466861906895441,-0.008859210214862584,1.436531569762085,1,-1.761315550413084,0,-0.45405971724406624,0,3.3440801105262037,3.3521124093191994,0,1,1,0
0,0,1,-0.1945626020240761,-0.2610572297248436,-0.40320148464406363,-0.23038573722479516,1,-1.0240883279573927,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.1932344000501896,-0.27465145088897003,-0.4178352458365815,-0.22654491393680698,1,-0.655474716729547,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1942102219085552,-0.22084575199566275,-0.41211811332767667,-0.23038573722479516,1,0.8189797281818355,0,-1.5085388039781913,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,0.28556885845452695,0.2824831425349357,4.4092603681727915,0.7989549039560434,1,1.5562069506375267,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,1,1,-0.1549062859466078,-0.15858650380701633,-0.3640382527787827,-0.17277338790497213,1,0.45036611695398987,0,-1.3578989344447447,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.19225857819182401,-0.25203249466630584,-0.38248343564390386,-0.23038573722479516,1,0.45036611695398987,0,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.18775895517824934,-0.21787558602703008,-0.330994275892452,-0.21502244407284235,1,0.08175250572614423,0,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
